id,score
0,0.7335481686093215
1,0.6054664868491283
2,0.9472270295603635
3,0.6393847229377431
4,0.9999999910825396
5,0.8281354623516841
6,0.9480060287056098
7,0.7007304928406288
8,0.9958548089319147
9,0.7235369976572573
10,0.6197084855235457
11,0.765680852520366
12,0.7127836918618459
13,0.8623915301977398
14,0.997962899400422
15,0.8057824145811455
16,0.8640424866319961
17,0.8838298180912846
18,0.6803237215714201
19,0.961892205719732
20,0.6943602918270537
21,0.9778388617255909
22,0.9755925111227751
23,0.8706359881058031
24,0.9509191075334951
25,0.9394112858563266
26,0.9456933449769775
27,0.7403634565415622
28,0.9759798100666565
29,0.9398793562984905
30,0.9475775409378236
31,0.9399325192379894
32,0.9131224709950466
33,0.8861368079216769
34,0.9549798872900452
35,0.9949713551681477
36,0.7434370161373872
37,0.7132261553757863
38,0.9480810259498167
39,0.9084588917829538
40,0.9999999700625901
41,0.9406739052312117
42,0.9046054978771235
43,0.8754560102650945
44,0.7246735220869672
45,0.9980348801509228
46,0.9999999916853853
47,0.8344231188180569
48,0.7889947906886363
49,0.838728742159547
50,0.799592721488431
51,0.796661992663083
52,0.7422627941903476
53,0.9764081321515484
54,0.995721608772079
55,0.8384055457886368
56,0.932354248012137
57,0.9763741019965535
58,0.677582249487968
59,0.6963194551504264
60,0.7383373997404784
61,0.9023233923157963
62,0.7992904667389847
63,0.6941233596933667
64,0.9999999671431834
65,0.7113575223011868
66,0.8693093713019966
67,0.7424231180245506
68,0.9453165077763354
69,0.6408541903024046
70,0.9077171418128747
71,0.9999999982946319
72,0.9999999713023325
73,0.9152948848463915
74,0.7818050213538552
75,0.8669936717434047
76,0.8274874810652468
77,0.9438816601873917
78,0.9982466065770053
79,0.9475035998969207
80,0.676757267150818
81,0.9999999921820707
82,0.9999999923614206
83,0.999999991273275
84,0.7361544457329041
85,0.8053372671802672
86,0.9828478953482284
87,0.7513085091545542
88,0.8943743474328529
89,0.9474769522435861
90,0.968473859955934
91,0.9770670271737645
92,0.7346278839339668
93,0.733777031574443
94,0.8436910684667709
95,0.7305693459975335
96,0.9772378062013797
97,0.9476536446635128
98,0.7990593158760069
99,0.9388071411907655
100,0.7260484767545874
101,0.9292412167702369
102,0.9689389179070544
103,0.6280015538692775
104,0.9977176633949646
105,0.9999999908701868
106,0.7157291692996368
107,0.8959708080800178
108,0.9705025114166039
109,0.999999990572885
110,0.9964577497068334
111,0.9407657845360355
112,0.9387110351917128
113,0.8159623466701036
114,0.9750909643065132
115,0.9763027500756185
116,0.9999999910487213
117,0.7416593845924313
118,0.9392316887552665
119,0.6918098532503274
120,0.5959667033068213
121,0.9774666188579665
122,0.8414788827293498
123,0.9999999915516816
124,0.9999999982946319
125,0.8967928861992992
126,0.6167909533883802
127,0.7522443232279201
128,0.855424753048804
129,0.9999999905696956
130,0.9316299159328939
131,0.8902008412520455
132,0.9092312097791578
133,0.8832909532522557
134,0.7277947378909867
135,0.9393892203745171
136,0.9972108218854743
137,0.888893598416638
138,0.9999999982946319
139,0.7740292337255379
140,0.9770278089282043
141,0.906342459874253
142,0.9290993090857752
143,0.7398115879319705
144,0.6749053919688781
145,0.9999999982946319
146,0.8932888505847411
147,0.801865530932149
148,0.9971595382003906
149,0.7115645974598951
150,0.8024857653523949
151,0.8873409970340678
152,0.9099657574672134
153,0.9678214821255049
154,0.9999999705449101
155,0.8099417390874374
156,0.8845431177716275
157,0.6632171281356392
158,0.8878234180745651
159,0.94674315933512
160,0.8727382289275731
161,0.9476532900419832
162,0.9471214759072601
163,0.8479642580868837
164,0.6954886202725172
165,0.7379905537369589
166,0.946834411335703
167,0.7548046587363634
168,0.9982484568990394
169,0.9999999687135112
170,0.797805414260014
171,0.9483545806593093
172,0.9483229167249575
173,0.8850365766580266
174,0.9894785144690349
175,0.9052256474986938
176,0.7087044616673843
177,0.8021834102267816
178,0.9467735891844516
179,0.913299150198929
180,0.939879125941033
181,0.6772056626774935
182,0.9805635043979323
183,0.7759129421810319
184,0.8036279716940457
185,0.9811109104335052
186,0.6997023227632668
187,0.8501521812099582
188,0.9437530102983851
189,0.7241334422159571
190,0.8650208135058446
191,0.9473813400402272
192,0.9481364570039417
193,0.6704503846428277
194,0.8581253054989308
195,0.9976544873813842
196,0.6809145087267302
197,0.8005088703097017
198,0.9953649697414857
199,0.9486649227108431
200,0.9473294708123552
201,0.8333915119419724
202,0.7130107183761432
203,0.9887430532145214
204,0.7476223013703477
205,0.9698775674141852
206,0.8498489862058222
207,0.9052448550388908
208,0.9341835916762652
209,0.9016614646597071
210,0.9191954551829602
211,0.7073412215529075
212,0.8283147074980685
213,0.9486520487810202
214,0.7423493854236396
215,0.685772510723207
216,0.9465608616284149
217,0.8424399059403878
218,0.9980516441661234
219,0.8569784054259413
220,0.6668261936147474
221,0.9943272925152878
222,0.7332726542034793
223,0.7962862035141224
224,0.999295379829157
225,0.7537150943756897
226,0.9368195662999205
227,0.9756965181781774
228,0.5795214265418295
229,0.8171536346314574
230,0.7020048199498188
231,0.9838470031464982
232,0.9317944621286134
233,0.9476585257547403
234,0.9999999906734215
235,0.6018071342910112
236,0.9960239903733713
237,0.8232006728696887
238,0.9301289407699844
239,0.9104489268205164
240,0.8129929004323424
241,0.9364324492857639
242,0.9301212445554468
243,0.9888064207259633
